vertices,edges,avg_add_edge_ns,avg_is_connected_ns
33900,101700,251.48,4.42
34000,102000,249.82,4.52
34100,102300,251.78,4.67
34200,102600,249.13,5.34
34300,102900,214.94,4.21
34400,103200,261.01,4.75
34500,103500,271.43,4.56
34600,103800,375.17,6.41
34700,104100,228.89,4.28
34800,104400,270.22,4.75
34900,104700,475.03,9.90
35000,105000,433.39,6.98
35100,105300,239.75,4.33
35200,105600,266.17,5.37
35300,105900,239.35,5.25
35400,106200,282.06,4.95
35500,106500,245.22,4.35
35600,106800,218.67,4.13
35700,107100,268.18,4.68
35800,107400,258.55,4.98
35900,107700,261.57,4.67
36000,108000,224.61,4.22
36100,108300,231.63,4.65
36200,108600,264.16,4.61
36300,108900,257.80,4.89
36400,109200,286.02,5.17
36500,109500,234.78,4.50
36600,109800,259.81,4.58
36700,110100,264.58,4.33
36800,110400,260.24,4.81
36900,110700,265.81,5.45
37000,111000,226.16,5.91
37100,111300,269.47,4.85
37200,111600,282.86,5.05
37300,111900,258.65,4.45
37400,112200,358.76,5.60
37500,112500,263.85,4.98
37600,112800,279.25,4.53
37700,113100,272.49,5.17
37800,113400,268.11,5.52
37900,113700,240.62,4.57
38000,114000,295.07,4.70
38100,114300,279.68,6.03
38200,114600,275.36,4.66
38300,114900,266.40,5.11
38400,115200,262.24,4.73
38500,115500,279.21,4.76
38600,115800,274.99,4.61
38700,116100,223.68,4.75
38800,116400,252.63,5.18
38900,116700,283.37,5.81
39000,117000,287.49,5.96
39100,117300,250.50,4.37
39200,117600,284.07,5.73
39300,117900,278.90,5.38
39400,118200,285.32,5.74
39500,118500,268.48,5.81
39600,118800,240.32,4.45
39700,119100,274.30,4.91
39800,119400,270.67,5.53
39900,119700,270.72,4.50
40000,120000,246.52,4.33
40100,120300,292.22,5.27
40200,120600,275.31,5.16
40300,120900,279.24,4.33
40400,121200,250.77,5.67
40500,121500,285.71,4.79
40600,121800,273.48,4.57
40700,122100,272.05,5.05
40800,122400,236.65,4.62
40900,122700,277.53,5.93
41000,123000,286.57,5.05
41100,123300,283.94,4.81
41200,123600,263.51,4.45
41300,123900,283.96,6.23
41400,124200,296.50,4.79
41500,124500,265.46,5.88
41600,124800,256.11,4.58
41700,125100,304.09,4.89
41800,125400,284.08,4.55
41900,125700,262.71,4.98
42000,126000,257.76,4.41
42100,126300,292.38,5.84
42200,126600,271.72,5.42
42300,126900,247.48,5.34
42400,127200,270.17,5.68
42500,127500,294.58,4.87
42600,127800,287.98,6.65
42700,128100,244.39,4.49
42800,128400,279.13,6.31
42900,128700,277.16,5.19
43000,129000,292.48,5.37
43100,129300,259.07,4.89
43200,129600,295.09,5.20
43300,129900,326.19,5.78
43400,130200,283.46,4.70
43500,130500,266.77,4.77
43600,130800,348.03,5.64
43700,131100,282.43,5.36
43800,131400,250.90,4.56
43900,131700,274.94,5.52
44000,132000,298.08,5.10
44100,132300,297.91,5.24
44200,132600,241.51,4.62
44300,132900,292.37,4.89
44400,133200,294.41,4.63
44500,133500,256.28,4.50
44600,133800,258.81,4.63
44700,134100,333.71,4.80
44800,134400,294.05,6.36
44900,134700,250.92,5.60
45000,135000,289.52,5.16
45100,135300,293.43,4.67
45200,135600,269.51,4.52
45300,135900,270.82,5.34
45400,136200,314.81,5.95
45500,136500,296.42,5.54
45600,136800,251.67,4.43
45700,137100,290.69,5.40
45800,137400,307.69,6.19
45900,137700,295.68,6.20
46000,138000,280.40,5.24
46100,138300,317.22,4.82
46200,138600,285.92,4.99
46300,138900,257.44,4.99
46400,139200,300.07,5.20
46500,139500,291.33,6.04
46600,139800,264.95,5.09
46700,140100,285.32,4.73
46800,140400,351.47,6.52
46900,140700,305.14,6.78
47000,141000,316.74,6.80
47100,141300,331.86,5.40
47200,141600,334.53,5.75
47300,141900,290.17,6.35
47400,142200,301.69,5.97
47500,142500,328.05,6.11
47600,142800,288.27,6.64
47700,143100,328.64,7.98
47800,143400,303.14,5.22
47900,143700,251.54,5.75
48000,144000,291.12,5.04
48100,144300,301.93,5.71
48200,144600,298.15,4.96
48300,144900,280.40,5.41
48400,145200,305.44,4.94
48500,145500,295.19,5.73
48600,145800,270.39,4.79
48700,146100,301.94,7.27
48800,146400,311.39,6.95
48900,146700,265.82,4.98
49000,147000,308.54,5.07
49100,147300,314.42,5.36
49200,147600,276.84,4.77
49300,147900,331.79,7.46
49400,148200,319.54,5.33
49500,148500,274.99,4.76
49600,148800,313.01,5.19
49700,149100,310.92,5.76
49800,149400,263.97,4.64
49900,149700,321.71,5.29
50000,150000,347.71,5.43
50100,150300,313.82,7.29
50200,150600,340.15,5.25
50300,150900,342.87,5.25
50400,151200,302.99,5.29
50500,151500,344.67,6.42
50600,151800,347.58,7.78
50700,152100,314.40,6.10
50800,152400,339.89,5.54
50900,152700,336.50,5.78
51000,153000,301.46,7.16
51100,153300,358.93,7.00
51200,153600,345.67,6.71
51300,153900,329.96,9.54
51400,154200,341.07,7.21
51500,154500,359.40,6.19
51600,154800,312.85,7.73
51700,155100,381.68,7.81
51800,155400,346.86,6.88
51900,155700,334.28,6.00
52000,156000,359.97,6.46
52100,156300,328.98,5.51
52200,156600,339.83,5.73
52300,156900,363.25,6.24
52400,157200,318.62,6.04
52500,157500,351.67,6.67
52600,157800,346.15,5.83
52700,158100,313.59,5.49
52800,158400,347.78,7.27
52900,158700,361.86,6.45
53000,159000,329.70,8.18
53100,159300,360.29,5.47
53200,159600,311.75,5.92
53300,159900,301.04,5.90
53400,160200,322.47,5.19
53500,160500,370.50,7.35
53600,160800,362.39,5.86
53700,161100,369.96,5.82
53800,161400,318.12,5.37
53900,161700,337.03,5.47
54000,162000,343.19,5.11
54100,162300,341.99,5.14
54200,162600,363.52,6.11
54300,162900,316.62,4.87
54400,163200,353.95,5.24
54500,163500,366.29,6.10
54600,163800,325.60,5.80
54700,164100,403.14,4.97
54800,164400,329.36,5.60
54900,164700,352.91,4.90
55000,165000,346.25,5.28
55100,165300,288.20,5.37
55200,165600,330.02,5.18
55300,165900,306.89,5.03
55400,166200,299.28,5.08
55500,166500,316.48,6.55
55600,166800,293.11,4.84
55700,167100,324.40,7.03
55800,167400,336.68,6.33
55900,167700,291.98,6.31
56000,168000,337.14,6.08
56100,168300,312.69,6.52
56200,168600,315.49,5.81
56300,168900,329.70,5.45
56400,169200,288.34,5.09
56500,169500,328.21,6.42
56600,169800,317.74,5.48
56700,170100,307.62,5.65
56800,170400,339.16,5.29
56900,170700,290.96,4.81
57000,171000,326.94,5.77
57100,171300,314.37,5.51
57200,171600,297.09,5.21
57300,171900,359.73,5.72
57400,172200,295.08,5.55
57500,172500,337.43,5.36
57600,172800,318.82,6.42
57700,173100,310.14,5.09
57800,173400,346.06,6.68
57900,173700,299.68,5.02
58000,174000,329.64,7.83
58100,174300,326.32,4.98
58200,174600,317.65,5.16
58300,174900,337.96,5.24
58400,175200,298.49,6.90
58500,175500,336.35,6.76
58600,175800,305.97,4.97
58700,176100,321.33,4.90
58800,176400,353.64,5.02
58900,176700,309.72,5.31
59000,177000,359.16,5.21
59100,177300,295.28,4.92
59200,177600,333.23,5.29
59300,177900,340.84,5.27
59400,178200,312.62,4.86
59500,178500,333.83,7.44
59600,178800,296.04,5.14
59700,179100,341.17,5.26
59800,179400,311.70,6.31
59900,179700,343.40,5.77
60000,180000,327.15,5.08
60100,180300,345.14,5.76
60200,180600,385.75,5.95
60300,180900,365.27,6.39
60400,181200,416.23,5.98
60500,181500,364.33,7.37
60600,181800,394.12,7.98
60700,182100,368.47,6.54
60800,182400,374.08,6.28
60900,182700,363.34,5.55
61000,183000,352.25,6.82
61100,183300,402.38,9.57
61200,183600,357.47,7.36
61300,183900,381.73,6.97
61400,184200,347.34,8.27
61500,184500,386.33,8.22
61600,184800,351.24,5.96
61700,185100,389.26,7.50
61800,185400,342.86,5.29
61900,185700,368.08,6.08
62000,186000,368.83,5.25
62100,186300,365.97,5.87
62200,186600,375.98,5.80
62300,186900,344.17,5.77
62400,187200,357.38,6.15
62500,187500,360.46,5.12
62600,187800,368.72,6.25
62700,188100,344.86,5.79
62800,188400,382.10,6.33
62900,188700,358.63,6.93
63000,189000,375.11,6.97
63100,189300,379.39,6.17
63200,189600,354.50,5.82
63300,189900,378.29,7.19
63400,190200,354.99,6.81
63500,190500,393.00,6.07
63600,190800,367.55,7.16
63700,191100,389.05,7.11
63800,191400,403.29,7.37
63900,191700,402.83,7.00
64000,192000,348.74,7.05
64100,192300,400.16,6.00
64200,192600,349.75,5.47
64300,192900,388.98,5.62
64400,193200,351.82,6.22
64500,193500,379.10,6.02
64600,193800,350.14,5.53
64700,194100,376.97,5.69
64800,194400,356.67,5.79
64900,194700,366.77,6.13
65000,195000,376.96,7.11
65100,195300,361.29,5.89
65200,195600,396.06,6.07
65300,195900,360.72,5.44
65400,196200,388.19,6.02
65500,196500,354.71,5.93
65600,196800,351.37,6.06
65700,197100,314.61,6.60
65800,197400,343.60,6.23
65900,197700,313.15,5.44
66000,198000,357.79,6.83
66100,198300,322.68,5.45
66200,198600,340.59,6.21
66300,198900,312.06,5.16
66400,199200,358.24,6.32
66500,199500,327.01,6.32
66600,199800,364.36,6.78
66700,200100,339.72,6.95
66800,200400,348.44,8.23
66900,200700,324.59,5.42
67000,201000,334.75,6.75
67100,201300,327.14,7.53
67200,201600,367.25,6.81
67300,201900,329.05,7.00
67400,202200,482.27,7.52
67500,202500,545.34,7.07
67600,202800,322.12,5.84
67700,203100,416.68,6.31
67800,203400,322.58,6.25
67900,203700,374.02,7.77
68000,204000,341.35,7.10
68100,204300,351.76,6.17
68200,204600,323.49,5.68
68300,204900,353.69,6.35
68400,205200,335.20,8.48
68500,205500,356.07,8.36
68600,205800,340.31,5.97
68700,206100,360.69,5.90
68800,206400,332.35,5.77
68900,206700,346.92,6.30
69000,207000,324.10,5.85
69100,207300,349.52,7.69
69200,207600,328.26,5.79
69300,207900,363.59,6.57
69400,208200,324.07,5.42
69500,208500,378.49,9.08
69600,208800,338.01,6.22
69700,209100,355.75,5.98
69800,209400,332.50,5.98
69900,209700,383.10,7.16
70000,210000,344.03,5.54
70100,210300,332.26,7.16
70200,210600,339.96,7.03
70300,210900,333.17,6.87
70400,211200,355.60,5.58
70500,211500,351.55,6.59
70600,211800,344.75,6.57
70700,212100,331.73,5.98
70800,212400,344.78,7.90
70900,212700,322.64,5.46
71000,213000,356.94,5.81
71100,213300,328.81,6.53
71200,213600,369.59,5.62
71300,213900,328.79,6.15
71400,214200,367.60,7.20
71500,214500,345.68,5.47
71600,214800,345.40,5.80
71700,215100,342.90,5.99
71800,215400,363.74,9.53
71900,215700,363.27,6.91
72000,216000,329.47,5.52
72100,216300,393.01,7.01
72200,216600,326.50,5.90
72300,216900,371.74,5.77
72400,217200,340.97,6.84
72500,217500,364.25,8.37
72600,217800,348.36,6.48
72700,218100,335.87,5.62
72800,218400,355.13,7.29
72900,218700,321.98,6.34
73000,219000,370.77,8.40
73100,219300,362.47,6.02
73200,219600,372.82,7.94
73300,219900,370.17,15.58
73400,220200,400.39,5.58
73500,220500,349.46,7.81
73600,220800,337.22,5.93
73700,221100,368.56,5.80
73800,221400,332.31,7.43
73900,221700,368.30,5.95
74000,222000,331.42,6.02
74100,222300,349.71,5.92
74200,222600,336.57,6.85
74300,222900,355.03,6.42
74400,223200,347.21,5.87
74500,223500,346.42,6.50
74600,223800,361.45,6.26
74700,224100,344.55,9.46
74800,224400,374.72,6.81
74900,224700,333.67,5.66
75000,225000,348.68,6.25
75100,225300,367.80,10.63
75200,225600,362.18,7.92
75300,225900,363.62,6.26
75400,226200,328.99,5.89
75500,226500,381.92,6.99
75600,226800,341.31,5.78
75700,227100,342.58,8.04
75800,227400,337.88,6.05
75900,227700,341.78,5.52
76000,228000,361.02,6.30
76100,228300,350.76,6.95
76200,228600,359.30,11.04
76300,228900,345.00,7.51
76400,229200,345.19,6.50
76500,229500,350.57,5.73
76600,229800,337.46,6.15
76700,230100,363.22,6.60
76800,230400,339.82,7.07
76900,230700,381.29,6.51
77000,231000,356.99,6.12
77100,231300,336.65,7.99
77200,231600,374.84,8.11
77300,231900,343.79,6.31
77400,232200,358.91,7.40
77500,232500,339.67,6.41
77600,232800,357.06,8.84
77700,233100,381.75,6.86
77800,233400,346.10,7.38
77900,233700,359.43,7.87
78000,234000,366.82,5.90
78100,234300,346.69,6.23
78200,234600,351.82,7.66
78300,234900,331.66,7.11
78400,235200,383.01,6.46
78500,235500,366.34,7.65
78600,235800,346.95,5.91
78700,236100,380.18,8.78
78800,236400,344.48,6.07
78900,236700,345.80,6.07
79000,237000,380.76,7.96
79100,237300,345.74,7.07
79200,237600,375.00,6.56
79300,237900,361.45,6.92
79400,238200,336.14,6.57
79500,238500,360.35,6.33
79600,238800,346.28,7.18
79700,239100,372.92,6.48
79800,239400,356.49,8.79
79900,239700,348.94,7.14
80000,240000,368.65,6.45
80100,240300,355.71,6.51
80200,240600,342.00,6.61
80300,240900,372.55,6.91
80400,241200,365.48,6.31
80500,241500,370.68,7.03
80600,241800,358.39,6.77
80700,242100,369.20,7.14
80800,242400,358.44,6.73
80900,242700,341.75,7.44
81000,243000,364.74,8.34
81100,243300,426.10,7.70
81200,243600,349.14,6.50
81300,243900,353.67,7.87
81400,244200,392.18,6.38
81500,244500,400.59,7.75
81600,244800,373.46,6.83
81700,245100,365.96,6.99
81800,245400,349.60,8.00
81900,245700,356.45,6.55
82000,246000,361.04,7.81
82100,246300,345.74,6.06
82200,246600,372.20,6.41
82300,246900,348.02,6.22
82400,247200,341.11,6.06
82500,247500,384.62,6.52
82600,247800,370.29,6.41
82700,248100,343.75,7.44
82800,248400,366.57,8.34
82900,248700,363.43,7.79
83000,249000,359.24,6.39
83100,249300,407.19,7.42
83200,249600,375.64,6.81
83300,249900,390.01,11.91
83400,250200,368.81,6.48
83500,250500,406.45,8.43
83600,250800,393.39,6.63
83700,251100,405.40,7.73
83800,251400,420.70,10.63
83900,251700,351.70,6.60
84000,252000,367.61,6.14
84100,252300,354.20,6.73
84200,252600,342.64,7.65
84300,252900,373.24,6.45
84400,253200,350.45,7.37
84500,253500,350.53,7.24
84600,253800,372.34,6.19
84700,254100,355.67,6.84
84800,254400,401.35,8.99
84900,254700,426.32,9.15
85000,255000,407.45,7.28
85100,255300,363.58,6.96
85200,255600,377.79,6.99
85300,255900,359.95,6.93
85400,256200,356.67,7.49
85500,256500,371.89,8.24
85600,256800,367.81,6.72
85700,257100,354.99,6.66
85800,257400,360.93,7.39
85900,257700,353.89,6.79
86000,258000,332.23,6.01
86100,258300,367.34,6.28
86200,258600,354.31,6.96
86300,258900,354.47,7.60
86400,259200,363.33,6.47
86500,259500,363.51,6.84
86600,259800,349.80,6.45
86700,260100,356.30,6.88
86800,260400,373.48,6.65
86900,260700,358.95,7.47
87000,261000,356.58,6.84
87100,261300,382.49,7.15
87200,261600,361.75,7.17
87300,261900,366.00,7.92
87400,262200,414.72,6.82
87500,262500,370.24,6.63
87600,262800,364.73,6.72
87700,263100,368.37,6.86
87800,263400,378.06,8.63
87900,263700,365.54,6.29
88000,264000,355.54,6.61
88100,264300,375.32,7.21
88200,264600,376.61,7.52
88300,264900,411.40,8.10
88400,265200,416.09,7.50
88500,265500,380.53,7.33
88600,265800,375.10,9.31
88700,266100,344.02,6.47
88800,266400,366.39,6.80
88900,266700,366.24,8.15
89000,267000,349.99,8.39
89100,267300,374.01,7.54
89200,267600,438.18,12.95
89300,267900,418.69,8.43
89400,268200,410.30,8.40
89500,268500,437.12,7.98
89600,268800,407.44,8.46
89700,269100,403.83,10.98
89800,269400,361.70,8.93
89900,269700,372.07,7.03
90000,270000,370.98,8.45
90100,270300,356.46,6.95
90200,270600,370.79,7.11
90300,270900,392.50,7.18
90400,271200,348.13,6.44
90500,271500,362.10,9.39
90600,271800,386.79,7.78
90700,272100,396.72,8.55
90800,272400,399.96,8.77
90900,272700,367.76,9.02
91000,273000,375.22,6.31
91100,273300,363.55,6.62
91200,273600,353.94,7.02
91300,273900,377.55,8.99
91400,274200,380.81,7.15
91500,274500,370.45,6.80
91600,274800,380.29,6.54
91700,275100,359.22,7.29
91800,275400,359.35,6.72
91900,275700,353.67,10.65
92000,276000,351.33,6.41
92100,276300,376.43,9.81
92200,276600,356.89,8.73
92300,276900,358.69,6.47
92400,277200,364.10,8.08
92500,277500,375.60,6.69
92600,277800,360.19,9.73
92700,278100,349.88,8.19
92800,278400,364.58,11.80
92900,278700,374.73,8.84
93000,279000,368.29,10.21
93100,279300,358.80,8.34
93200,279600,362.20,6.44
93300,279900,370.14,8.06
93400,280200,372.35,9.66
93500,280500,359.85,7.63
93600,280800,367.98,6.81
93700,281100,376.44,7.19
93800,281400,358.97,6.81
93900,281700,362.74,7.94
94000,282000,365.39,8.27
94100,282300,361.00,8.57
94200,282600,354.05,8.00
94300,282900,359.10,7.16
94400,283200,381.20,6.82
94500,283500,374.23,6.82
94600,283800,360.41,7.65
94700,284100,355.88,9.57
94800,284400,374.15,7.33
94900,284700,372.40,7.46
95000,285000,378.59,7.06
95100,285300,358.48,7.38
95200,285600,360.62,7.17
95300,285900,383.05,7.81
95400,286200,369.19,8.49
95500,286500,360.89,6.94
95600,286800,355.87,7.69
95700,287100,457.55,8.45
95800,287400,405.32,9.12
95900,287700,370.80,10.73
96000,288000,373.49,7.01
96100,288300,376.27,7.43
96200,288600,375.99,7.85
96300,288900,385.28,8.04
96400,289200,414.59,7.18
96500,289500,407.72,10.38
96600,289800,427.61,9.19
96700,290100,435.08,7.17
96800,290400,411.17,7.16
96900,290700,403.38,8.90
97000,291000,418.13,7.40
97100,291300,425.45,8.41
97200,291600,447.28,8.16
97300,291900,430.51,7.58
97400,292200,440.21,9.56
97500,292500,413.91,6.93
97600,292800,428.36,7.93
97700,293100,437.75,11.30
97800,293400,442.55,12.37
97900,293700,419.65,7.46
98000,294000,386.41,7.22
98100,294300,376.80,7.00
98200,294600,374.61,7.37
98300,294900,397.71,7.39
98400,295200,392.06,11.83
98500,295500,363.38,8.22
98600,295800,365.11,9.40
98700,296100,356.96,7.08
98800,296400,394.04,8.16
98900,296700,381.76,8.58
99000,297000,364.28,7.21
99100,297300,370.29,7.03
99200,297600,372.19,7.24
99300,297900,416.11,7.58
99400,298200,456.79,8.10
99500,298500,437.23,8.99
99600,298800,407.93,7.38
